Id,Predicted
c80414,0.23
c80415,0.61
c80416,0.091
c80417,0.071
c80418,0.366666666666667
c80419,0.0296666666666667
c80420,0.042
c80421,0.032
c80422,0.236
c80423,0.0117692307692308
c80424,0.0912924603174603
c80425,0.0602678571428571
c80426,0.008
c80427,0.117128205128205
c80428,0.335633333333333
c80429,0.023
c80430,0.016
c80431,0.0216220297818124
c80432,0.128303543743079
c80433,0.460142857142857
c80434,0.0306666666666667
c80435,0.065
c80436,0.613
c80437,0.0152622312470139
c80438,0.217333333333333
c80439,0.042
c80440,0.0613333333333333
c80441,0.0873108187134503
c80442,0.0198461538461538
c80443,0.0752333333333333
c80444,0.0493333333333333
c80445,0.0152622312470139
c80446,0.00627879680371103
c80447,0.0937510994049998
c80448,0.111758690345269
c80449,0.234666666666667
c80450,0.119822222222222
c80451,0.0172683473389356
c80452,0.088
c80453,0.0146
c80454,0.121
c80455,0.0104615384615385
c80456,0.008
c80457,0.0261666666666667
c80458,0.111
c80459,0.02
c80460,0.01
c80461,0.26
c80462,0.168177777777778
c80463,0.0204193741041567
c80464,0.000315789473684211
c80465,0.0327571428571429
c80466,0.0434
c80467,0.101666666666667
c80468,0.0559183473389356
c80469,0.01
c80470,0.365322222222222
c80471,0.0656
c80472,0.024172586275347
c80473,0.0766605172885325
c80474,0.08485
c80475,0.192
c80476,0.0605
c80477,0.00883333333333333
c80478,0.146933333333333
c80479,0.008
c80480,0.0671363636363636
c80481,0.0586666666666667
c80482,0.024
c80483,0.112466666666667
c80484,0.1108
c80485,0.01
c80486,0.174666666666667
c80487,0.0276666666666667
c80488,0.00491029863521286
c80489,0.0166666666666667
c80490,0.0483086598184424
c80491,0.0335750897473774
c80492,0.0986666666666667
c80493,0.456
c80494,0.029
c80495,0.173881730769231
c80496,0.243142857142857
c80497,0.298
c80498,0.176178578120292
c80499,0.0638360407708234
c80500,0.142
c80501,0.049
c80502,0.00233333333333333
c80503,0.0320918239664727
c80504,0.103653784414984
c80505,0.000956978693820799
c80506,0.646
c80507,0.103
c80508,0.122
c80509,0.218833333333333
c80510,0.578029995515223
c80511,0.297
c80512,0.0434119047619048
c80513,0.023
c80514,0.1058
c80515,0.2525
c80516,0.044
c80517,0.0206666666666667
c80518,0.206666666666667
c80519,0.1176
c80520,0.000212118216862706
c80521,0.01
c80522,0.265
c80523,0.576
c80524,0.032
c80525,0.1805
c80526,0.0903428571428571
c80527,0.262
c80528,0.056
c80529,0.525466666666667
c80530,0.071
c80531,0.524
c80532,0.155666666666667
c80533,0.108
c80534,0.205
c80535,0.24
c80536,0.49075
c80537,0.0118333333333333
c80538,0.108
c80539,0.1088
c80540,0.49
c80541,0.008
c80542,0.2866
c80543,0.222
c80544,0.406
c80545,0.022
c80546,0.02
c80547,0.01
c80548,0.43
c80549,0.000594405594405594
c80550,0.0886666666666667
c80551,0.293
c80552,0.27650165993659
c80553,0.2032
c80554,0.094
c80555,0.444
c80556,0.225
c80557,0.332666666666667
c80558,0.0940857142857143
c80559,0.076
c80560,0.0945
c80561,0.377
c80562,0.659
c80563,0.0610666666666667
c80564,0.00116292012806222
c80565,0.199
c80566,0.02
c80567,0.222666666666667
c80568,0.436966666666667
c80569,0.59
c80570,0.041
c80571,0.414111111111111
c80572,0.528333333333333
c80573,0.346
c80574,0.280333333333333
c80575,0.204
c80576,0.0526666666666667
c80577,0.256333333333333
c80578,0.00238571428571429
c80579,0.4622
c80580,0.2368
c80581,0.191333333333333
c80582,0.02
c80583,0.00333333333333333
c80584,0.0487301729789773
c80585,0.478779930448405
c80586,0.634952380952381
c80587,0.169
c80588,0.71
c80589,0.160083333333333
c80590,0.0396666666666667
c80591,0.0113333333333333
c80592,0.156
c80593,0.218729746521755
c80594,0.01
c80595,0.194
c80596,0.2148
c80597,0.24175
c80598,0.350333333333333
c80599,0.038
c80600,0.415666666666667
c80601,0.145
c80602,0.0396666666666667
c80603,0.555311028870033
c80604,0.460322222222222
c80605,0.01
c80606,0.00755703324808184
c80607,0.494
c80608,0.42025
c80609,0.0526666666666667
c80610,0.0487405797101449
c80611,0.038
c80612,0.644666666666667
c80613,0.250666666666667
c80614,0.00133333333333333
c80615,0.124133333333333
c80616,0.05
c80617,0.14
c80618,0.098
c80619,0.148
c80620,0.11752380952381
c80621,0.00133333333333333
c80622,0.145333333333333
c80623,0.103541338906952
c80624,0.434
c80625,0.461
c80626,0.114333333333333
c80627,0.21
c80628,0.059
c80629,0.503
c80630,0.3716
c80631,0.002
c80632,0.0180924369747899
c80633,0.0487301729789773
c80634,0.326
c80635,0.184333333333333
c80636,0.483
c80637,0.026
c80638,0.160833333333333
c80639,0.1773
c80640,0.143
c80641,0.016
c80642,0.258
c80643,1.01010101010101e-05
c80644,0.196555555555556
c80645,0.018
c80646,0.0111808206397746
c80647,0.178666666666667
c80648,0.135666666666667
c80649,0.29
c80650,0.35
c80651,0.0175804195804196
c80652,0.285333333333333
c80653,0.716
c80654,0.194
c80655,0.144
c80656,0.102666666666667
c80657,0.1
c80658,0.0175
c80659,0.0623333333333333
c80660,0.103666666666667
c80661,0.344333333333333
c80662,0.000212118216862706
c80663,0.66
c80664,0.159
c80665,0.0158908991094272
c80666,0.0487301729789773
c80667,0.0402738095238095
c80668,0.022
c80669,0.492904761904762
c80670,0.0396666666666667
c80671,0.086
c80672,0.01
c80673,0.0120571428571429
c80674,0.391
c80675,0.008
c80676,0.118666666666667
c80677,0.484166666666667
c80678,0.038
c80679,0.586
c80680,0.202
c80681,0.0282666666666667
c80682,0.2665
c80683,0.0256
c80684,0.229818181818182
c80685,0.00238571428571429
c80686,0.277
c80687,0.08
c80688,0.0115
c80689,0.391066666666667
c80690,0.056
c80691,0.199
c80692,0.018
c80693,0.582
c80694,0.06
c80695,0.0306
c80696,0.143714285714286
c80697,0.4335
c80698,0.548
c80699,0.00648145363408521
c80700,0.354666666666667
c80701,0.0633333333333333
c80702,0.0487301729789773
c80703,0.24175
c80704,0.106609302325581
c80705,0.151666666666667
c80706,0.525666666666667
c80707,0.203666666666667
c80708,0.0918924302141313
c80709,0.169545021645022
c80710,0.128
c80711,0.6
c80712,0.00485087719298246
c80713,0.0186666666666667
c80714,0.517333333333333
c80715,0.022
c80716,0.0356143136193348
c80717,0.354833333333333
c80718,0.4246
c80719,0.432
c80720,0.0508
c80721,0.000594405594405594
c80722,0.602
c80723,0.062
c80724,0.131833333333333
c80725,0.413
c80726,0.109269841269841
c80727,0.196722222222222
c80728,0.00133333333333333
c80729,0.044
c80730,0.00133333333333333
c80731,0.074
c80732,0.0918924302141313
c80733,0.0261333333333333
c80734,0.00238571428571429
c80735,0.0916666666666667
c80736,0.342071120399146
c80737,0.05875
c80738,0.230266666666667
c80739,0.241
c80740,0.166
c80741,0.289333333333333
c80742,0.28655
c80743,0.392
c80744,0.080866005566613
c80745,0.16075
c80746,0.076
c80747,0.240866666666667
c80748,0.4139
c80749,0.395
c80750,0.132
c80751,0.564
c80752,0.673166666666667
c80753,0.289666666666667
c80754,0.148464285714286
c80755,0.000484210526315789
c80756,0.000719538784328418
c80757,0.006
c80758,0.00213497194763559
c80759,0.195730158730159
c80760,0.123933333333333
c80761,0.124533333333333
c80762,0.03
c80763,0.72
c80764,0.135
c80765,0.1325
c80766,0.0758571428571429
c80767,0.257
c80768,0.048
c80769,0.11615
c80770,0.502333333333333
c80771,0.291535714285714
c80772,0.1593
c80773,0.084
c80774,0.0180924369747899
c80775,0.132333333333333
c80776,0.064
c80777,0.31175
c80778,0.296333333333333
c80779,0.0487301729789773
c80780,0.0586666666666667
c80781,0.100657621907622
c80782,0.022
c80783,0.177178448505175
c80784,0.176666666666667
c80785,0.00106860083339047
c80786,0.64
c80787,0.261
c80788,0.2
c80789,0.0118333333333333
c80790,0.042
c80791,0.0888222222222222
c80792,0.023
c80793,0.188
c80794,0.000594405594405594
c80795,0.073
c80796,0.1166
c80797,0.188
c80798,0.342071120399146
c80799,0.199083333333333
c80800,0.038
c80801,0.000594405594405594
c80802,0.11657619047619
c80803,0.08
c80804,0.290333333333333
c80805,0.0193333333333333
c80806,0.214
c80807,0.01
c80808,0.2178
c80809,0.137666666666667
c80810,0.3738
c80811,0.3
c80812,0.184
c80813,0.163
c80814,0.54
c80815,1.01010101010101e-05
c80816,0.184333333333333
c80817,0.046
c80818,0.000147325803788502
c80819,0.308
c80820,0.078
c80821,0.27
c80822,0.046
c80823,0.0156666666666667
c80824,0.4555
c80825,0.0396666666666667
c80826,0.130971428571429
c80827,0.0971666666666667
c80828,0.213666666666667
c80829,0.751
c80830,0.0593333333333333
c80831,0.141666666666667
c80832,0.079056162464986
c80833,0.357
c80834,0.218
c80835,0.12552380952381
c80836,0.448466666666667
c80837,0.016
c80838,0.0918924302141313
c80839,0.131666666666667
c80840,0.257333333333333
c80841,0.0319333333333333
c80842,0.220247619047619
c80843,0.000635300372142477
c80844,0.000594405594405594
c80845,0.453666666666667
c80846,0.2485
c80847,0.000594405594405594
c80848,0.101
c80849,0.555311028870033
c80850,0.0645047619047619
c80851,0.0675555555555556
c80852,0.193666666666667
c80853,0.208666666666667
c80854,0.280666666666667
c80855,0.00133333333333333
c80856,0.53
c80857,0.00147236288689777
c80858,0.0653333333333333
c80859,0.00755703324808184
c80860,0.028
c80861,0.171333333333333
c80862,0.714
c80863,0.235933333333333
c80864,0.333
c80865,0.385
c80866,0.083922619047619
c80867,0.00133333333333333
c80868,0.0788553113553114
c80869,0.059
c80870,0.0745
c80871,0.436
c80872,0.330666666666667
c80873,0.0646666666666667
c80874,0.485666666666667
c80875,0.004
c80876,0.038
c80877,0.0788
c80878,0.022
c80879,0.0993333333333333
c80880,0.15
c80881,0.242
c80882,0.022
c80883,0.057
c80884,0.458
c80885,0.038
c80886,0.014
c80887,0.008
c80888,0.0487619047619048
c80889,1.01010101010101e-05
c80890,0.074
c80891,0.3184
c80892,0.228
c80893,0.429166666666667
c80894,0.02
c80895,0.0981333333333333
c80896,0.411
c80897,0.05
c80898,0.48
c80899,0.0837142857142857
c80900,0.00133333333333333
c80901,0.0426666666666667
c80902,0.493
c80903,0.0632222222222222
c80904,0.03
c80905,0.658
c80906,0.2118
c80907,0.000594405594405594
c80908,0.2808
c80909,0.143666666666667
c80910,0.2135
c80911,0.568
c80912,0.223262820512821
c80913,0.07
c80914,0.274333333333333
c80915,0.00575656565656566
c80916,0.0823333333333333
c80917,0.347
c80918,0.237
c80919,0.044
c80920,0.0155
c80921,0.017
c80922,0.0226666666666667
c80923,0.324166666666667
c80924,0.04225
c80925,0.136
c80926,0.169
c80927,0.038
c80928,0.095
c80929,0.48
c80930,0.000594405594405594
c80931,0.0883333333333333
c80932,0.324333333333333
c80933,0.2045
c80934,0.292466666666667
c80935,0.004
c80936,0.0525818181818182
c80937,0.215666666666667
c80938,0.198
c80939,0.273
c80940,0.113166666666667
c80941,0.022
c80942,0.273966666666667
c80943,0.567833333333333
c80944,0.01
c80945,0.012
c80946,0
c80947,0.0142269841269841
c80948,0.478779930448405
c80949,0.366
c80950,0.191666666666667
c80951,0.0599852941176471
c80952,0.319
c80953,0.344
c80954,0.115666666666667
c80955,0.000956978693820799
c80956,0.082
c80957,0.018
c80958,0.472
c80959,0.075
c80960,0.35
c80961,0.3655
c80962,0.0724095238095238
c80963,0.164
c80964,0.0159297357326769
c80965,0.4893
c80966,0.116666666666667
c80967,0.598
c80968,0.087
c80969,0.108
c80970,0.497
c80971,0.199
c80972,0.449833333333333
c80973,0.052
c80974,0.267
c80975,0.4238
c80976,0.322181818181818
c80977,0.00133333333333333
c80978,0.364333333333333
c80979,0.127871880632044
c80980,0.3298
c80981,0.1204
c80982,0.159214285714286
c80983,0.103571428571429
c80984,0.000956978693820799
c80985,0.242857142857143
c80986,0.2465
c80987,0.55325
c80988,0.224
c80989,0.09
c80990,0.0356666666666667
c80991,0.049
c80992,0.088
c80993,0.008
c80994,0.311
c80995,0.00114837470067125
c80996,0.0249490196078431
c80997,0.129
c80998,0.289466666666667
c80999,0.000272727272727273
c81000,0.119333333333333
c81001,0.1646
c81002,0.0676666666666667
c81003,0.132
c81004,0.041
c81005,0.000594405594405594
c81006,0.122047619047619
c81007,0.102250877192982
c81008,0.0396666666666667
c81009,0.190666666666667
c81010,0.872
c81011,0.1315
c81012,0.01
c81013,0.018
c81014,0.251
c81015,0.098
c81016,0.222
c81017,0.160666666666667
c81018,0.211071428571429
c81019,0.0256695541275769
c81020,0.098
c81021,0.1024
c81022,0.1236
c81023,0.726333333333333
c81024,0.00663558663558664
c81025,0.05
c81026,0.028
c81027,0.409
c81028,0.35275
c81029,0.426
c81030,0.0497087301587302
c81031,0.01
c81032,0.074
c81033,0.2606
c81034,0.0120571428571429
c81035,0.000594405594405594
c81036,0.0487301729789773
c81037,0.0470666666666667
c81038,0.0133333333333333
c81039,0.318
c81040,0.683333333333333
c81041,0.000956978693820799
c81042,0.0577777777777778
c81043,0.036
c81044,0.343777777777778
c81045,0.000297255297255297
c81046,0.0105
c81047,0.02
c81048,0.1085
c81049,0.115
c81050,0.067
c81051,0.0175264116432373
c81052,0.000956978693820799
c81053,0.3352
c81054,0.00838865871641175
c81055,0.085
c81056,0.149621512113617
c81057,0.0773333333333333
c81058,0.05
c81059,0.038
c81060,0.0924
c81061,0.764
c81062,0.000956978693820799
c81063,0.18
c81064,0.266166666666667
c81065,0.022
c81066,0.24
c81067,0.138
c81068,0.433
c81069,0.298666666666667
c81070,0.0145714285714286
c81071,0.128
c81072,0.292666666666667
c81073,0.175306998556999
c81074,0.114
c81075,0.345533333333333
c81076,0.000719538784328418
c81077,0.4
c81078,0.373111111111111
c81079,0.06
c81080,0.248
c81081,0.478
c81082,0.0566666666666667
c81083,0.0916
c81084,0.000594405594405594
c81085,0.056
c81086,0.327333333333333
c81087,0.154333333333333
c81088,0.0196030266434858
c81089,0.000363636363636364
c81090,0.251521287191166
c81091,0.140333333333333
c81092,0.0146666666666667
c81093,0.247
c81094,0.082
c81095,0.0160571428571429
c81096,0.096
c81097,0.646
c81098,0.692
c81099,0.502285714285714
c81100,0.119
c81101,0.376
c81102,0.0363
c81103,0.177198230568456
c81104,0.354
c81105,0.049
c81106,0.000147325803788502
c81107,0.46
c81108,0.648
c81109,0.129490307078611
c81110,0.258
c81111,0.681333333333333
c81112,0.326
c81113,0.000956978693820799
c81114,0.149666666666667
c81115,0.068
c81116,0.341
c81117,0.136666666666667
c81118,0.47
c81119,0.000594405594405594
c81120,0.103541338906952
c81121,0.0905
c81122,0.660166666666667
c81123,0.188666666666667
c81124,0.0805
c81125,0.129
c81126,0.006
c81127,0.227
c81128,0.08
c81129,0.012
c81130,0.4745
c81131,0.466
c81132,0.132
c81133,0.034
c81134,0.167
c81135,0.043
c81136,0.188333333333333
c81137,0.048
c81138,0.389666666666667
c81139,0.0135
c81140,0.246
c81141,0
c81142,0.126
c81143,0.13
c81144,0.006
c81145,0.13
c81146,0.00648145363408521
c81147,0.46875
c81148,0.144
c81149,0.306
c81150,0.036
c81151,0.431
c81152,0.226
c81153,0.000594405594405594
c81154,0.00133333333333333
c81155,0.023
c81156,0.059
c81157,0.00196612519048895
c81158,0.4424
c81159,0.433466666666667
c81160,0.2565
c81161,0.0146666666666667
c81162,0.5135
c81163,0.0776190476190476
c81164,0.0510466666666667
c81165,0.0565428571428571
c81166,0.655333333333333
c81167,0.014
c81168,0.195
c81169,0.102857142857143
c81170,0.159333333333333
c81171,0.0336666666666667
c81172,0.335666666666667
c81173,0.058
c81174,0.378666666666667
c81175,0.056
c81176,0.0250666666666667
c81177,0.509
c81178,0.0148986650125612
c81179,0.445666666666667
c81180,0.00133333333333333
c81181,0.131333333333333
c81182,0.0981666666666667
c81183,0.0175264116432373
c81184,0.312666666666667
c81185,0.272
c81186,0.071
c81187,0.00238571428571429
c81188,0.058
c81189,0.664333333333333
c81190,0
c81191,0.121
c81192,0.195666666666667
c81193,0.0586666666666667
c81194,0.000594405594405594
c81195,0.0356143136193348
c81196,0.014
c81197,0.00106860083339047
c81198,0.239666666666667
c81199,0.355333333333333
c81200,0.297285714285714
c81201,0.164233333333333
c81202,0.016
c81203,0.14
c81204,0.024
c81205,0.259777777777778
c81206,0.209
c81207,0.54
c81208,0.039
c81209,0.0441666666666667
c81210,0.057
c81211,0.12
c81212,0.00427272727272727
c81213,1.01010101010101e-05
c81214,0.01
c81215,0.032604566949998
c81216,0.1785
c81217,0.000594405594405594
c81218,0.205666666666667
c81219,0.0326666666666667
c81220,0.216266666666667
c81221,0.028
c81222,0.116
c81223,0.177333333333333
c81224,0.1225
c81225,0.000594405594405594
c81226,0.230266666666667
c81227,0.142
c81228,0.0261463414634146
c81229,0
c81230,0.72
c81231,0.368583333333333
c81232,0.323
c81233,0.110333333333333
c81234,0.340666666666667
c81235,0.04
c81236,0.012
c81237,0.195
c81238,0.0675333333333333
c81239,0.1735
c81240,0.000956978693820799
c81241,0.0780952380952381
c81242,0.178083333333333
c81243,0.00238571428571429
c81244,0.00164583333333333
c81245,0.439
c81246,0.224
c81247,0.113666666666667
c81248,0.561
c81249,0.170666666666667
c81250,0.000594405594405594
c81251,0.00133333333333333
c81252,0.002375
c81253,0.00133333333333333
c81254,0.188133333333333
c81255,0.014
c81256,0.0770666666666667
c81257,0.0204
c81258,0.504
c81259,0.0966666666666667
c81260,0.01
c81261,0.082
c81262,0.00471504098493488
c81263,0.123
c81264,0.02
c81265,0.028
c81266,0.297
c81267,0.0324650579802386
c81268,0.0105
c81269,0.0608333333333333
c81270,0.0256695541275769
c81271,0.0226666666666667
c81272,0.000594405594405594
c81273,0.1000446419078
c81274,0.00238571428571429
c81275,0.108
c81276,0.7713
c81277,0.074
c81278,0.19
c81279,0.133
c81280,0.27725
c81281,0.006
c81282,0.266
c81283,0.092
c81284,0.083
c81285,0.326
c81286,0.175666666666667
c81287,0.138
c81288,0.0282
c81289,0.252666666666667
c81290,0.3097
c81291,0.048
c81292,0.018
c81293,0.083
c81294,0.0120571428571429
c81295,0.2545
c81296,0.002
c81297,0.393
c81298,0.3705
c81299,0.2095
c81300,0.08
c81301,0.0233333333333333
c81302,0.124
c81303,0.175333333333333
c81304,0.0348500350780346
c81305,0.458
c81306,0.026
c81307,0.063
c81308,0.154833333333333
c81309,0.0286666666666667
c81310,0.37155
c81311,0.5885
c81312,0.159333333333333
c81313,0.0175264116432373
c81314,0.101
c81315,0.00858707831750013
c81316,0.617
c81317,0.0936666666666667
c81318,0.000647130814048107
c81319,0.436
c81320,0.44
c81321,0.129666666666667
c81322,0.182866666666667
c81323,0.274
c81324,0.145666666666667
c81325,0.62
c81326,0.140333333333333
c81327,0.000689993193324961
c81328,0.0625
c81329,0.472
c81330,0.194
c81331,0.492
c81332,0.185333333333333
c81333,0.000557303661422175
c81334,0.127871880632044
c81335,0
c81336,0.0226666666666667
c81337,0.121
c81338,0.297166666666667
c81339,0.456
c81340,0.675
c81341,0.138
c81342,1.01010101010101e-05
c81343,0.041
c81344,0.029
c81345,0.0241111111111111
c81346,0.280333333333333
c81347,0.485
c81348,0.360333333333333
c81349,0.326
c81350,0.155
c81351,0.14917098978046
c81352,0.361466666666667
c81353,0.691
c81354,0.317536519084328
c81355,0.049
c81356,0.037
c81357,0.554
c81358,0.400666666666667
c81359,0.000594405594405594
c81360,0.474666666666667
c81361,0.449333333333333
c81362,0.032
c81363,0.09
c81364,0.616
c81365,0.0955238095238095
c81366,0.286333333333333
c81367,0.444
c81368,0.191
c81369,0.452
c81370,0.019
c81371,0
c81372,0.0126666666666667
c81373,0.054
c81374,0.239083333333333
c81375,0.209
c81376,0.342071120399146
c81377,2.45398773006135e-05
c81378,0.383166666666667
c81379,0.008
c81380,0.3148
c81381,0.419833333333333
c81382,0.008
c81383,0.364833333333333
c81384,0.369285714285714
c81385,0.187466666666667
c81386,0.430002380952381
c81387,0.212
c81388,0.129
c81389,0.15
c81390,0.555311028870033
c81391,0.43
c81392,0.246
c81393,0.419
c81394,0.159333333333333
c81395,0.007
c81396,0.0248540370002405
c81397,0.0691666666666667
c81398,0.196
c81399,0.042
c81400,0.069
c81401,0.000871253461395553
c81402,0.165166666666667
c81403,0.320333333333333
c81404,0.000594405594405594
c81405,0.276666666666667
c81406,0.105
c81407,0.3488
c81408,0.050427693357257
c81409,0.310714285714286
c81410,0.083
c81411,0.0786666666666667
c81412,0.2045
c81413,0.500333333333333
c81414,0.0946666666666667
c81415,0.574
c81416,0.468
c81417,0.56
c81418,0.0143333333333333
c81419,0.566666666666667
c81420,0.608133333333333
c81421,0.295666666666667
c81422,0.02
c81423,0.0666666666666667
c81424,0.1385
c81425,0.118080808080808
c81426,0.00133333333333333
c81427,0.154
c81428,0.203666666666667
c81429,0.064
c81430,0.0105
c81431,0.4577
c81432,0.1988
c81433,0.0181052631578947
c81434,0.094
c81435,1.01010101010101e-05
c81436,0.178
c81437,0.489661904761905
c81438,0.173
c81439,0.518666666666667
c81440,0.066
c81441,0.101777777777778
c81442,0.134
c81443,0.5368
c81444,0.134111111111111
c81445,0.0424285714285714
c81446,0.000594405594405594
c81447,0.014
c81448,0.327666666666667
c81449,0.00133333333333333
c81450,0.485166666666667
c81451,0.668
c81452,0.605
c81453,3.25080047906533e-05
c81454,0.574
c81455,0.018
c81456,0.117166666666667
c81457,0.007
c81458,0.0419666666666667
c81459,0.078
c81460,0.25
c81461,0.484
c81462,0.515666666666667
c81463,0.0396666666666667
c81464,0.593833333333333
c81465,0.185666666666667
c81466,0.483916666666667
c81467,0.19075
c81468,0.362
c81469,0.186666666666667
c81470,0.267333333333333
c81471,0.0941142857142857
c81472,0.102
c81473,0.07
c81474,0.193333333333333
c81475,0.114
c81476,0.210666666666667
c81477,0.0221463414634146
c81478,0.0856666666666667
c81479,0.080866005566613
c81480,0.00133333333333333
c81481,0.0158908991094272
c81482,0.126
c81483,0.057
c81484,0.724
c81485,0.01975
c81486,0.152
c81487,0.355666666666667
c81488,0.0233252412330462
c81489,0.275333333333333
c81490,0.078
c81491,0.1026
c81492,0.0085
c81493,0
c81494,0.181
c81495,0.015
c81496,0.1258
c81497,0.008
c81498,0.023
c81499,0.000212118216862706
c81500,0.229466666666667
c81501,0.0616666666666667
c81502,0.007
c81503,0.118
c81504,0.106
c81505,0.139
c81506,0.287466666666667
c81507,0.5038
c81508,0.242
c81509,0.291333333333333
c81510,0.0159297357326769
c81511,0.24015
c81512,0.462
c81513,0.02
c81514,0.401333333333333
c81515,0.555311028870033
c81516,0.026
c81517,0.628
c81518,0.0153333333333333
c81519,0.000212118216862706
c81520,0.109
c81521,0.219666666666667
c81522,0.0221463414634146
c81523,0.00463530037214248
c81524,0.133428571428571
c81525,0.622
c81526,0.1006
c81527,0.0963333333333333
c81528,0.00133333333333333
c81529,0.4422
c81530,0.411333333333333
c81531,0.139666666666667
c81532,0.0102271326941491
c81533,0.148
c81534,0.0286666666666667
c81535,0.642
c81536,0.208466666666667
c81537,0.140166666666667
c81538,0.147
c81539,0.3959
c81540,0.002
c81541,0.0823333333333333
c81542,0.430666666666667
c81543,0.307333333333333
c81544,0.226
c81545,0.123
c81546,0.681
c81547,0.128
c81548,0.114
c81549,0.142
c81550,0.088
c81551,0.2486
c81552,0.000594405594405594
c81553,0.016
c81554,0.2325
c81555,0.365
c81556,0.208
c81557,0
c81558,0.006
c81559,0.008
c81560,0.000719538784328418
c81561,0.175029292929293
c81562,0.445333333333333
c81563,0.0208
c81564,0.00133333333333333
c81565,0.0256190476190476
c81566,0.4996
c81567,0.186666666666667
c81568,0.014
c81569,0.426
c81570,0.0028
c81571,0.124
c81572,0.012
c81573,0.0246666666666667
c81574,0.448466666666667
c81575,0.872
c81576,0.008
c81577,0.692
c81578,0.311
c81579,0.20175
c81580,0.374666666666667
c81581,0.01
c81582,0.029
c81583,0.0123333333333333
c81584,0.05
c81585,0.095
c81586,0.006
c81587,0.15
c81588,0.524033333333333
c81589,0.112
c81590,0.0284615384615385
c81591,0.126416666666667
c81592,0.037
c81593,0.018
c81594,0.0822
c81595,0.00458333333333333
c81596,0.441222222222222
c81597,0.0248540370002405
c81598,0.14
c81599,0.000719538784328418
c81600,0.0918924302141313
c81601,0.14575
c81602,0.000594405594405594
c81603,0.1508
c81604,0.19
c81605,0.615
c81606,0.038
c81607,0.3698
c81608,0.091
c81609,0.521666666666667
c81610,0.561
c81611,0.418966666666667
c81612,0.0700571428571428
c81613,0.548
c81614,0.342071120399146
c81615,0.405
c81616,0.112666666666667
c81617,0.087
c81618,0.0164
c81619,0.479
c81620,0.026
c81621,0.534
c81622,0.0403055555555556
c81623,0.260166666666667
c81624,0.15317094017094
c81625,0.3048
c81626,0.3138
c81627,0.1646
c81628,0.366333333333333
c81629,0.116
c81630,0.074
c81631,0.012
c81632,0.298
c81633,0.496
c81634,0.0518545454545455
c81635,0.324
c81636,0.022
c81637,0.366666666666667
c81638,0.00744912280701754
c81639,0.703
c81640,0.00133333333333333
c81641,0.0389047619047619
c81642,0.02
c81643,0.309285714285714
c81644,0.1025
c81645,0.279
c81646,0.0121349719476356
c81647,0.0393333333333333
c81648,0.018
c81649,0.374
c81650,0.038
c81651,0.236
c81652,0.073
c81653,0.585
c81654,0.000719538784328418
c81655,0.052
c81656,0.02
c81657,0.413
c81658,1.01010101010101e-05
c81659,0.128822222222222
c81660,0.253942857142857
c81661,0.098
c81662,0.007
c81663,0.260666666666667
c81664,0.757
c81665,0.563666666666667
c81666,0.0111808206397746
c81667,0.2574
c81668,0.212
c81669,0.132333333333333
c81670,0.212
c81671,0.000689993193324961
c81672,0.0222666666666667
c81673,0.072
c81674,0.055
c81675,0.568333333333333
c81676,0.0875
c81677,0.0953642857142857
c81678,0.270666666666667
c81679,0.133
c81680,0.18
c81681,0.521466666666667
c81682,0.156666666666667
c81683,0.22
c81684,0.012
c81685,0.1705
c81686,0.165666666666667
c81687,0.113714285714286
c81688,0.121
c81689,0.02375
c81690,0.266
c81691,0.008
c81692,0.1468
c81693,0.1148
c81694,0.499
c81695,0.0158908991094272
c81696,0.032
c81697,0.0775157894736842
c81698,0.251521287191166
c81699,0.00838865871641175
c81700,0.055
c81701,3.25080047906533e-05
c81702,0.0249490196078431
c81703,0.000594405594405594
c81704,0.242
c81705,0.000594405594405594
c81706,0.364133333333333
c81707,0.115
c81708,0.154666666666667
c81709,0.006
c81710,0.0218183082947081
c81711,0.162333333333333
c81712,0.300666666666667
c81713,0.3548
c81714,0.028
c81715,0.123916666666667
c81716,0.04
c81717,0.154
c81718,0.2506
c81719,0.101
c81720,0.00766666666666667
c81721,0.104285714285714
c81722,0.134333333333333
c81723,0.324666666666667
c81724,0.056
c81725,0.519066666666667
c81726,0.062
c81727,0.0967777777777778
c81728,0.104666666666667
c81729,0.662
c81730,0.0265490196078431
c81731,0.261
c81732,0.000719538784328418
c81733,0.177333333333333
c81734,0.0368
c81735,0.136966666666667
c81736,0.0906666666666667
c81737,0.222666666666667
c81738,0.303333333333333
c81739,0.115
c81740,0.277333333333333
c81741,0.277
c81742,0.161
c81743,0.094
c81744,0.00133333333333333
c81745,0.0527341991341991
c81746,0.605866666666667
c81747,0.112666666666667
c81748,0.037
c81749,0.0396666666666667
c81750,0.02
c81751,0.0111808206397746
c81752,0.00133333333333333
c81753,0.3315
c81754,0.206
c81755,0.109
c81756,0.131
c81757,0.016
c81758,0.146
c81759,0.224333333333333
c81760,0.534666666666667
c81761,0.626
c81762,0.006
c81763,0.271777777777778
c81764,0.0120397660818713
c81765,0.0621666666666667
c81766,0.000594405594405594
c81767,0.08
c81768,0.216666666666667
c81769,0.453071428571429
c81770,0.251521287191166
c81771,0.158
c81772,0.532
c81773,0.2655
c81774,0.0328571428571429
c81775,0.0710666666666667
c81776,0.054
c81777,0.242666666666667
c81778,0.436
c81779,0.000594405594405594
c81780,0.094
