"","0","1"
"50529",0.00381535667998922,0.996184643320011
"50530",0.990408562048223,0.00959143795177713
"50531",4.45180823022366e-09,0.999999995548192
"50532",2.66617985400768e-41,1
"50533",0.000375248001490688,0.999624751998509
"50534",0.999999999999907,9.31174851386735e-14
"50535",1.21278146858641e-12,0.999999999998787
"50536",2.18756249700898e-10,0.999999999781244
"50537",2.76740742810676e-13,0.999999999999723
"50538",6.18930312271765e-06,0.999993810696877
"50539",5.33008951762844e-50,1
"50540",1.92705226651625e-08,0.999999980729477
"50541",2.68663479532428e-20,1
"50542",0.00141483452013773,0.998585165479862
"50543",4.26385993127215e-16,1
"50544",6.47826820765236e-13,0.999999999999352
"50545",0.999999966373348,3.36266518919824e-08
"50546",0.0614303809234407,0.938569619076559
"50547",5.54144068103255e-20,1
"50548",0.999917851918839,8.21480811610502e-05
"50549",4.98458967462813e-07,0.999999501541033
"50550",9.27684868390012e-21,1
"50551",0.998261652550422,0.00173834744957784
"50552",9.92809129020684e-10,0.999999999007191
"50553",1.97964635354804e-27,1
"50554",8.00387485575212e-16,0.999999999999999
"50555",5.49663582749328e-13,0.99999999999945
"50556",3.25934558597973e-21,1
"50557",0.000339389700075865,0.999660610299924
"50558",0.000320991948848234,0.999679008051152
"50559",0.00527957073075414,0.994720429269246
"50560",1.77772136192098e-16,1
"50561",0.974945337836945,0.0250546621630551
"50562",1.03470587736244e-23,1
"50563",0.999999999999993,6.74002897371463e-15
"50564",7.60232436256726e-18,1
"50565",6.42469931849745e-16,0.999999999999999
"50566",4.58964467388555e-22,1
"50567",3.25379964000632e-14,0.999999999999967
"50568",5.41329043183152e-22,1
"50569",3.16118270497855e-54,1
"50570",0.000164125685401378,0.999835874314599
"50571",9.02434814833186e-08,0.999999909756519
"50572",0.0109245142493118,0.989075485750688
"50573",0.00120777689677922,0.998792223103221
"50574",3.09571107687679e-09,0.999999996904289
"50575",2.33332220261876e-25,1
"50576",0.999999999999822,1.78115331090979e-13
"50577",2.50346724138961e-09,0.999999997496533
"50578",4.26344826794461e-13,0.999999999999574
"50579",1.57067445386606e-22,1
"50580",1,6.57928032516246e-21
"50581",0.999999995471264,4.52873552801192e-09
"50582",0.976473513607556,0.0235264863924443
"50583",1.14063778692649e-19,1
"50584",6.30861795121481e-22,1
"50585",0.0209223238478524,0.979077676152147
"50586",5.55550098888578e-18,1
"50587",5.29654628001991e-06,0.99999470345372
"50588",0.053249646685232,0.946750353314768
"50589",2.54660367046327e-11,0.999999999974534
"50590",1.2201561369831e-50,1
"50591",0.999999999999997,2.81266486481028e-15
"50592",2.67810977582635e-11,0.999999999973219
"50593",0.999999999999904,9.63957328240757e-14
"50594",2.0135004054008e-13,0.999999999999799
"50595",0.999974835180331,2.51648196685149e-05
"50596",3.65031050355572e-22,1
"50597",1.05605712704394e-05,0.99998943942873
"50598",2.34543900192293e-12,0.999999999997655
"50599",2.99275247437087e-30,1
"50600",5.8224103714473e-49,1
"50601",0.00535384712816277,0.994646152871837
"50602",9.32443496650564e-10,0.999999999067557
"50603",1.44000886948109e-11,0.9999999999856
"50604",2.89017514733586e-12,0.99999999999711
"50605",8.39394571714875e-16,0.999999999999999
"50606",9.56279491487312e-10,0.99999999904372
"50607",5.15192190062558e-08,0.999999948480781
"50608",0.999994908531263,5.09146873724932e-06
"50609",1.03129233981428e-12,0.999999999998969
"50610",0.99999999999994,5.98626769673363e-14
"50611",0.999999999998967,1.03282371905773e-12
"50612",4.37721392313334e-15,0.999999999999996
"50613",2.69542093915114e-54,1
"50614",2.20968841578124e-29,1
"50615",0.0841152496307105,0.915884750369289
"50616",7.04714454240975e-43,1
"50617",1.43152077625812e-09,0.999999998568479
"50618",4.80928137430326e-19,1
"50619",0.999999494081852,5.05918147664127e-07
"50620",0.999999963601885,3.63981150788229e-08
"50621",2.37450872765533e-14,0.999999999999976
"50622",1.68090299774725e-05,0.999983190970023
"50623",2.38102554151843e-27,1
"50624",1.48677885760104e-36,1
"50625",2.86073537031711e-20,1
"50626",3.05177837206158e-15,0.999999999999997
"50627",1.79280848549181e-21,1
"50628",1.05936239023381e-14,0.999999999999989
"50629",8.08114215975356e-11,0.999999999919189
"50630",5.05960281569629e-06,0.999994940397184
"50631",1.71803212077897e-14,0.999999999999983
"50632",5.34562596248308e-16,1
"50633",2.72186363850885e-06,0.999997278136362
"50634",0.999999999999995,4.82658286992456e-15
"50635",1.98561780530237e-09,0.999999998014382
"50636",8.09333810728421e-13,0.999999999999191
"50637",8.85562023911549e-21,1
"50638",1.12974926639687e-15,0.999999999999999
"50639",7.18755932052103e-11,0.999999999928124
"50640",0.999999996376232,3.62376810243453e-09
"50641",1.64869540314679e-08,0.999999983513046
"50642",7.41444303166457e-14,0.999999999999926
"50643",0.999998350914452,1.64908554824633e-06
"50644",9.05790462924061e-24,1
"50645",1.07287322086995e-05,0.999989271267791
"50646",2.28733887902272e-09,0.999999997712661
"50647",0.999783584601962,0.000216415398038412
"50648",1.310135027272e-11,0.999999999986899
"50649",1,2.04740720248725e-20
"50650",6.20831228871895e-14,0.999999999999938
"50651",0.999999987803608,1.21963914826018e-08
"50652",4.51616613534495e-11,0.999999999954838
"50653",1.04269797674659e-08,0.99999998957302
"50654",0.999999999999959,4.05463644738019e-14
"50655",0.999999999867793,1.32206749408116e-10
"50656",6.03134441881758e-35,1
"50657",7.6788729561029e-15,0.999999999999992
"50658",9.24324490139539e-14,0.999999999999908
"50659",0.999999999999994,5.53760489318365e-15
"50660",0.279111240626196,0.720888759373804
"50661",1.81215548923465e-07,0.999999818784451
"50662",1.59296862677967e-16,1
"50663",0.999999986611418,1.33885820402582e-08
"50664",2.98217259473029e-17,1
"50665",7.82731924265127e-21,1
"50666",2.71861596062327e-12,0.999999999997281
"50667",9.84807894773246e-24,1
"50668",1.27603094246476e-14,0.999999999999987
"50669",8.31742329834554e-25,1
"50670",2.0442418586999e-07,0.999999795575814
"50671",0.998930628677665,0.00106937132233453
"50672",0.99998909169537,1.09083046299102e-05
"50673",1.15034359385661e-26,1
"50674",7.56888969448033e-17,1
"50675",2.421468664995e-15,0.999999999999998
"50676",4.17525643836613e-09,0.999999995824744
"50677",0.00473630204916292,0.995263697950837
"50678",6.79472302844961e-18,1
"50679",0.999972852774279,2.71472257211807e-05
"50680",1.73730907717034e-05,0.999982626909228
"50681",4.94894987000951e-09,0.99999999505105
"50682",2.27613250057961e-13,0.999999999999772
"50683",1.39907776760916e-18,1
"50684",1.74628057439707e-13,0.999999999999825
"50685",1.46533043260518e-30,1
"50686",6.90546934107522e-05,0.999930945306589
"50687",1.80735802141834e-21,1
"50688",3.3655842947439e-17,1
"50689",5.95743792778302e-13,0.999999999999404
"50690",4.10619337766345e-25,1
"50691",2.00435579560836e-29,1
"50692",0.64199526460214,0.35800473539786
"50693",8.55276520741044e-21,1
"50694",1.80062015768149e-20,1
"50695",2.9978739633742e-06,0.999997002126037
"50696",1.4045105185105e-21,1
"50697",3.93558738768168e-16,1
"50698",8.69451403555994e-06,0.999991305485964
"50699",0.669263618501232,0.330736381498768
"50700",1.55122786454993e-08,0.999999984487721
"50701",0.61351570018758,0.38648429981242
"50702",4.00441723775788e-19,1
"50703",6.09539043965323e-22,1
"50704",9.30106428966739e-22,1
"50705",2.44771650143455e-10,0.999999999755228
"50706",3.44829788209895e-18,1
"50707",9.54284418318283e-13,0.999999999999046
"50708",9.14368543947177e-19,1
"50709",0.955302667074501,0.0446973329254993
"50710",1.66166790410087e-09,0.999999998338332
"50711",8.43331275702712e-33,1
"50712",3.91618440368731e-18,1
"50713",1.91720103342493e-31,1
"50714",0.999947488413633,5.25115863664956e-05
"50715",0.999999999999994,5.56822445780845e-15
"50716",1.32914229043593e-06,0.99999867085771
"50717",0.85878845704424,0.14121154295576
"50718",0.99904618907239,0.000953810927610504
"50719",0.000128466593557426,0.999871533406443
"50720",1.12163438956953e-16,1
"50721",5.22455686880815e-23,1
"50722",5.14038838006116e-06,0.99999485961162
"50723",9.68466304562362e-24,1
"50724",1.12340559953434e-20,1
"50725",0.999996802978748,3.19702125205121e-06
"50726",1.38947055033378e-10,0.999999999861053
"50727",0.999991087047172,8.91295282784856e-06
"50728",1.94862646685824e-13,0.999999999999805
"50729",6.57253339550406e-13,0.999999999999343
"50730",0.999999798078332,2.01921667601755e-07
"50731",0.000798550920152787,0.999201449079847
"50732",2.78391143072749e-10,0.999999999721609
"50733",0.999209098500463,0.000790901499536512
"50734",0.999999838201218,1.61798782322446e-07
"50735",4.25326629835864e-13,0.999999999999575
"50736",0.99999999999972,2.79462704521704e-13
"50737",2.23060277064364e-60,1
"50738",0.00809557626403101,0.991904423735969
"50739",8.21856575439779e-21,1
"50740",7.38455980702119e-14,0.999999999999926
"50741",9.00905504865481e-23,1
"50742",8.84831390725673e-10,0.999999999115169
"50743",1,1.60967707673787e-19
"50744",0.999999995288214,4.71178559004562e-09
"50745",5.35386389877666e-25,1
"50746",1.24250946135806e-10,0.999999999875749
"50747",0.000138088880726183,0.999861911119274
"50748",4.58484538650477e-10,0.999999999541515
"50749",5.43002616940015e-29,1
"50750",0.808709377237896,0.191290622762104
"50751",6.39703617218853e-16,0.999999999999999
"50752",6.61578571881612e-18,1
"50753",0.999999999966845,3.31547008115321e-11
"50754",1.02310924617799e-24,1
"50755",0.999999999999998,1.93854021831761e-15
"50756",1.61952317812853e-09,0.999999998380477
"50757",9.24499291037587e-14,0.999999999999908
"50758",6.64463335068258e-18,1
"50759",9.65481931060293e-20,1
"50760",0.0157006825600437,0.984299317439956
"50761",2.82139205981132e-13,0.999999999999718
"50762",2.62200504321405e-20,1
"50763",0.000914385495981346,0.999085614504019
"50764",1.13330804319306e-29,1
"50765",2.76837378961917e-07,0.999999723162621
"50766",0.999999999999994,5.6227718789944e-15
"50767",9.93660785145523e-10,0.999999999006339
"50768",0.000155874686406754,0.999844125313593
"50769",2.87806549847787e-12,0.999999999997122
"50770",0.860575360651696,0.139424639348304
"50771",5.92446238295848e-17,1
"50772",9.98004197577305e-11,0.9999999999002
"50773",7.89842385564788e-22,1
"50774",1.14421657071103e-10,0.999999999885578
"50775",6.20598725216074e-12,0.999999999993794
"50776",0.999999998924349,1.07565078875867e-09
"50777",4.42658337889712e-08,0.999999955734166
"50778",0.999999994820615,5.17938509386427e-09
"50779",1.88245506387372e-24,1
"50780",6.33263262729895e-17,1
"50781",7.12995668443034e-07,0.999999287004332
"50782",4.83700320076281e-25,1
"50783",8.43622762489017e-30,1
"50784",0.00456548842922396,0.995434511570776
"50785",3.86794284453506e-22,1
"50786",0.00296460832646168,0.997035391673538
"50787",4.76147806858399e-06,0.999995238521931
"50788",0.00262929371137285,0.997370706288627
"50789",2.02995242531119e-15,0.999999999999998
"50790",3.94097186388115e-47,1
"50791",2.28827730499046e-18,1
"50792",0.999999999999989,1.07902682710916e-14
"50793",0.934343390557248,0.065656609442752
"50794",5.31434517018103e-11,0.999999999946857
"50795",7.12103622933011e-20,1
"50796",2.3873319904499e-26,1
"50797",0.000429195155960737,0.999570804844039
"50798",0.000439503271674646,0.999560496728325
"50799",4.15263882002189e-14,0.999999999999958
"50800",1.17693974892318e-08,0.999999988230602
"50801",2.28177353207618e-17,1
"50802",0.999999893606274,1.06393725746214e-07
"50803",8.14976593418219e-17,1
"50804",4.49466742672343e-08,0.999999955053326
"50805",1.42749179643464e-14,0.999999999999986
"50806",1.85100113457278e-17,1
"50807",5.33090687016352e-14,0.999999999999947
"50808",0.999998201729927,1.79827007342712e-06
"50809",2.02008757681886e-17,1
"50810",0.00325381401812679,0.996746185981873
"50811",2.90315829804873e-11,0.999999999970968
"50812",0.999999850697851,1.49302148810252e-07
"50813",1.9530543322698e-18,1
"50814",1.82342639442755e-19,1
"50815",7.34693426906856e-18,1
"50816",0.999999999999998,2.41372046539199e-15
"50817",0.999973827120118,2.61728798824209e-05
"50818",1.3212272744008e-12,0.999999999998679
"50819",1.09835836784026e-32,1
"50820",0.999999999999664,3.3580790105882e-13
"50821",2.04850228345066e-14,0.99999999999998
"50822",5.08173804583093e-25,1
"50823",1.89849270306559e-09,0.999999998101507
"50824",7.83190484549735e-16,0.999999999999999
"50825",2.44938804599678e-07,0.999999755061195
"50826",0.21625092481019,0.78374907518981
"50827",6.84218729388898e-05,0.999931578127061
"50828",0.999999629787769,3.70212231317798e-07
"50829",0.999999999999994,5.6227718789944e-15
"50830",1.10383771080419e-16,1
"50831",0.516591221404392,0.483408778595608
"50832",7.57353156171934e-10,0.999999999242647
"50833",4.73592441771643e-05,0.999952640755823
"50834",0.999999999999998,1.93854021831761e-15
"50835",4.30476747813325e-10,0.999999999569523
"50836",3.99617307691327e-09,0.999999996003827
"50837",4.59830679409142e-20,1
"50838",8.21524852572914e-24,1
"50839",0.508117444369995,0.491882555630005
"50840",0.995741382160832,0.00425861783916825
"50841",0.999999999999664,3.3580790105882e-13
"50842",3.61226321754183e-08,0.999999963877368
"50843",0.985118591770553,0.0148814082294469
"50844",4.64913605618562e-11,0.999999999953509
"50845",8.05426124616135e-26,1
"50846",7.14507645966106e-06,0.99999285492354
"50847",6.03502507328509e-13,0.999999999999396
"50848",5.69000858820709e-23,1
"50849",5.77332843896106e-15,0.999999999999994
"50850",0.91703424863853,0.0829657513614696
"50851",1.04726263289415e-06,0.999998952737367
"50852",8.269132143951e-07,0.999999173086786
"50853",0.999999999308746,6.91253882481986e-10
"50854",2.16248515765071e-05,0.999978375148423
"50855",1.32369243076739e-35,1
"50856",1.73922993232761e-07,0.999999826077007
"50857",1.64112560027931e-30,1
"50858",1.9438116891433e-26,1
"50859",0.999999939387216,6.06127837778126e-08
"50860",4.72706868296042e-12,0.999999999995273
"50861",2.92534176818892e-12,0.999999999997075
"50862",0.00101344219672706,0.998986557803273
"50863",8.58777417188241e-18,1
"50864",8.46025314671644e-06,0.999991539746853
"50865",1.00000066600119e-07,0.999999899999933
"50866",7.10350538528522e-14,0.999999999999929
"50867",3.25090020352553e-13,0.999999999999675
"50868",0.999999999988801,1.11985167777275e-11
"50869",5.78687299867325e-07,0.9999994213127
"50870",0.999198246833441,0.000801753166558946
"50871",0.999998670485861,1.32951413881718e-06
"50872",3.08176302624156e-24,1
"50873",4.13781077293962e-13,0.999999999999586
"50874",0.996201779504592,0.00379822049540786
"50875",1.10365582606355e-19,1
"50876",0.999999957973027,4.20269731143164e-08
"50877",0.996049801727517,0.00395019827248347
"50878",0.999999999998285,1.71534767042675e-12
"50879",0.00139595490872702,0.998604045091273
"50880",8.70259355723597e-13,0.99999999999913
"50881",9.57752079298967e-16,0.999999999999999
"50882",0.999999999999998,1.93854021831761e-15
"50883",0.999999869534657,1.30465342822142e-07
"50884",5.00415907165035e-14,0.99999999999995
"50885",0.557197055079813,0.442802944920188
"50886",2.77769089884767e-36,1
"50887",5.6772056601483e-16,0.999999999999999
"50888",1.26067045328813e-06,0.999998739329547
"50889",0.0030316797540384,0.996968320245962
"50890",9.13185227934559e-23,1
"50891",3.03459863667774e-13,0.999999999999696
"50892",0.999999973572096,2.6427904040446e-08
"50893",3.40953701494145e-06,0.999996590462985
"50894",7.20025970697776e-14,0.999999999999928
"50895",0.00668154431654865,0.993318455683451
"50896",1.19713155972586e-16,1
"50897",2.2610883536894e-38,1
"50898",2.3763763240588e-11,0.999999999976236
"50899",2.41001289059762e-05,0.999975899871094
"50900",1.08918968867757e-11,0.999999999989108
"50901",0.00833029702558428,0.991669702974416
"50902",0.719830144679575,0.280169855320425
"50903",7.19179946133768e-18,1
"50904",2.47875225241052e-18,1
"50905",3.25840680696804e-20,1
"50906",1.90837331057687e-08,0.999999980916267
"50907",5.93280728063919e-22,1
"50908",0.999999999999954,4.6256320616332e-14
"50909",1.3135476257937e-19,1
"50910",0.999999999308746,6.91253882481986e-10
"50911",0.970393916380097,0.0296060836199027
"50912",0.737658645459248,0.262341354540752
"50913",0.0178540974963005,0.982145902503699
"50914",3.08053431313686e-15,0.999999999999997
"50915",0.999999999999216,7.83983021559608e-13
"50916",0.993155242190408,0.00684475780959196
"50917",7.49426921542821e-18,1
"50918",9.67497811548711e-09,0.999999990325022
"50919",9.31753167212695e-20,1
"50920",0.999999803174309,1.96825690827757e-07
"50921",0.141155012107715,0.858844987892285
"50922",0.00509568310270095,0.994904316897299
"50923",0.977940375111537,0.0220596248884632
"50924",1.30833425124789e-20,1
"50925",3.8143154064161e-29,1
"50926",0.99999998990914,1.00908595061613e-08
"50927",3.60215716349559e-25,1
"50928",0.0686832137209814,0.931316786279019
"50929",2.28275512049638e-40,1
"50930",3.46624055812573e-24,1
"50931",8.72065474561494e-14,0.999999999999913
"50932",7.07753399883864e-12,0.999999999992923
"50933",1.00797551700639e-15,0.999999999999999
"50934",4.23155102325666e-08,0.99999995768449
"50935",2.42807039439789e-05,0.999975719296056
"50936",3.03486414490359e-07,0.999999696513586
"50937",1.17373077579616e-51,1
"50938",2.61180475100442e-10,0.99999999973882
"50939",1.48379153744816e-06,0.999998516208463
"50940",1.66613072816586e-07,0.999999833386927
"50941",1.33469389485016e-11,0.999999999986653
"50942",1.71914665848987e-10,0.999999999828085
"50943",0.999999999999997,3.08308879165536e-15
"50944",4.20157772013952e-20,1
"50945",0.999991921103458,8.07889654211029e-06
"50946",1.13655176334934e-09,0.999999998863448
"50947",4.70443391308374e-13,0.999999999999529
"50948",3.22941498916174e-28,1
"50949",9.4674403690895e-10,0.999999999053256
"50950",4.75611507708528e-24,1
"50951",0.999999999999915,8.5389528355952e-14
"50952",0.019445747394043,0.980554252605957
"50953",3.23685094031855e-28,1
"50954",0.00290642574848504,0.997093574251515
"50955",1.70711144100119e-14,0.999999999999983
"50956",6.45876473682366e-29,1
"50957",4.14681444987659e-40,1
"50958",8.57935560798201e-16,0.999999999999999
"50959",1.74989967059397e-16,1
"50960",1.72305569813107e-16,1
"50961",1.73118772412817e-13,0.999999999999827
"50962",4.89266224653044e-11,0.999999999951073
"50963",1.18332915527185e-09,0.999999998816671
"50964",2.40810688146651e-10,0.999999999759189
"50965",3.2648010965173e-39,1
"50966",1.65802505342208e-07,0.999999834197495
"50967",2.44568800100917e-14,0.999999999999976
"50968",6.13933614442033e-08,0.999999938606638
"50969",1.15367618709683e-16,1
"50970",0.0192895716876215,0.980710428312378
"50971",3.05480615847511e-16,1
"50972",3.46980485917408e-13,0.999999999999653
"50973",1.32295213415901e-06,0.999998677047866
"50974",9.13076384794678e-29,1
"50975",3.13721211313938e-40,1
"50976",3.55574597439356e-26,1
"50977",1.647825805098e-10,0.999999999835217
"50978",1,2.04740720248725e-20
"50979",4.41904053921034e-10,0.999999999558096
"50980",2.97753000557037e-17,1
"50981",0.99999999999207,7.92999126676089e-12
"50982",1.11627297424266e-08,0.99999998883727
"50983",0.0782859130196036,0.921714086980396
"50984",5.95309609134457e-25,1
"50985",7.8189222325471e-07,0.999999218107777
"50986",2.64584950877853e-08,0.999999973541505
"50987",0.999999999995161,4.83879120513225e-12
"50988",1.85600875798816e-11,0.99999999998144
"50989",8.2207748093767e-14,0.999999999999918
"50990",2.47102625883621e-13,0.999999999999753
"50991",2.67157783633688e-16,1
"50992",2.13215257403707e-24,1
"50993",5.7804280892301e-31,1
"50994",6.37601970669749e-05,0.999936239802933
"50995",0.99988869123205,0.000111308767949905
"50996",0.999999580660009,4.19339990753595e-07
"50997",0.999979348613354,2.06513866458773e-05
"50998",6.87208494897713e-07,0.999999312791505
"50999",0.999999957681036,4.23189637185529e-08
"51000",0.0624769708956485,0.937523029104351
"51001",3.22573843585389e-18,1
"51002",2.66208782482631e-32,1
"51003",1.53996610905603e-10,0.999999999846003
"51004",9.76615302856234e-13,0.999999999999023
"51005",1.73154907386961e-19,1
"51006",8.52673752289507e-11,0.999999999914733
"51007",1.13729261062992e-13,0.999999999999886
"51008",6.15794058198832e-11,0.999999999938421
"51009",2.15593063326915e-21,1
"51010",1.07974666864448e-09,0.999999998920253
"51011",4.55384543768598e-32,1
"51012",3.46018067058071e-09,0.999999996539819
"51013",4.26284901791628e-13,0.999999999999574
"51014",2.12990266523033e-11,0.999999999978701
"51015",1.96048331870814e-14,0.99999999999998
"51016",2.35937579020463e-24,1
"51017",1.304685204044e-09,0.999999998695315
"51018",2.26500734327986e-13,0.999999999999774
"51019",0.00101665092766756,0.998983349072332
"51020",9.91838405528715e-12,0.999999999990082
"51021",0.999996342183002,3.65781699768907e-06
"51022",1.40279764369517e-06,0.999998597202356
"51023",2.45666529137211e-05,0.999975433347086
"51024",0.999999999896063,1.03936559102594e-10
"51025",7.74056077720889e-37,1
"51026",0.00458951793897916,0.995410482061021
"51027",0.00245861652757719,0.997541383472423
"51028",0.951438835048307,0.0485611649516927
"51029",1.39297023659391e-26,1
"51030",4.8571331229695e-22,1
"51031",0.00466112536628577,0.995338874633714
"51032",0.999981845738648,1.81542613520289e-05
"51033",0.999815526008087,0.000184473991913255
"51034",8.63618499405847e-05,0.999913638150059
"51035",0.999999999999998,1.93854021831761e-15
"51036",8.0861578112295e-07,0.999999191384219
"51037",0.0164247097174733,0.983575290282527
"51038",1.72832191208036e-05,0.999982716780879
"51039",4.32577033008388e-10,0.999999999567423
"51040",8.35542280089723e-07,0.99999916445772
"51041",8.04290577725076e-21,1
"51042",0.881201428344741,0.118798571655259
"51043",1.16011009514308e-18,1
"51044",3.42714084827375e-14,0.999999999999966
"51045",1.23582947220264e-19,1
"51046",0.999999234812327,7.65187672851339e-07
"51047",9.49249473870514e-31,1
"51048",0.999999999998885,1.11508516943457e-12
"51049",1.37282154164355e-06,0.999998627178458
"51050",5.13674872895866e-15,0.999999999999995
"51051",4.63373259752631e-13,0.999999999999537
"51052",0.999999999999379,6.20556079371436e-13
"51053",2.06922340098933e-11,0.999999999979308
"51054",9.65639772275085e-12,0.999999999990344
"51055",3.82616749720921e-32,1
"51056",8.54168730706333e-19,1
"51057",6.30861795121481e-22,1
"51058",2.20847145199272e-19,1
"51059",6.47693987115035e-18,1
"51060",1.93896827442417e-24,1
"51061",4.9586128565414e-26,1
"51062",7.49878086849508e-25,1
"51063",0.00062020746196956,0.999379792538031
"51064",0.999199145195696,0.00080085480430428
"51065",2.40089918738127e-17,1
"51066",0.000230521897189568,0.99976947810281
"51067",0.999999999509561,4.90438480225421e-10
"51068",6.95599020952662e-15,0.999999999999993
"51069",2.81456998024192e-11,0.999999999971854
"51070",0.0156915001193127,0.984308499880687
"51071",2.97727498416385e-11,0.999999999970227
"51072",1.77619309081342e-18,1
"51073",2.47051321593871e-27,1
"51074",1.56435976412637e-07,0.999999843564024
"51075",2.72491863040451e-11,0.999999999972751
"51076",8.34784289719608e-24,1
"51077",1.041850636961e-16,1
"51078",1.55451618153884e-22,1
"51079",3.56183931122269e-17,1
"51080",2.39556627353567e-11,0.999999999976044
"51081",2.86070531843282e-07,0.999999713929468
"51082",0.999999999999736,2.63524936517248e-13
"51083",4.25574249325913e-27,1
"51084",0.016483244824634,0.983516755175366
"51085",2.15593063326915e-21,1
"51086",5.33113268564894e-11,0.999999999946689
"51087",0.999999999999998,1.93854021831761e-15
"51088",1.54601711672843e-32,1
"51089",1.38934188252235e-16,1
"51090",3.40252040561542e-16,1
"51091",2.7541823974958e-06,0.999997245817603
"51092",1,3.86542251711256e-21
"51093",0.999999780877719,2.19122280504123e-07
"51094",5.34301483709095e-10,0.999999999465699
"51095",0.999999996675133,3.32486680121218e-09
"51096",0.000338272644950295,0.99966172735505
"51097",0.0130646774436341,0.986935322556366
"51098",1.1956223967363e-07,0.99999988043776
"51099",0.000778424349851734,0.999221575650148
"51100",7.87123297866385e-06,0.999992128767021
"51101",1.26067045328813e-06,0.999998739329547
"51102",0.00784080116330578,0.992159198836694
"51103",0.00151583028331214,0.998484169716688
"51104",1.8151348271595e-87,1
"51105",0.0512205013130061,0.948779498686994
"51106",2.27151657467915e-18,1
"51107",5.08632537970122e-28,1
"51108",3.92277641908602e-21,1
"51109",0.536430264400468,0.463569735599532
"51110",3.62885682981316e-24,1
"51111",0.215038046938336,0.784961953061664
"51112",0.011262935949141,0.988737064050859
"51113",3.73116571826886e-11,0.999999999962688
"51114",0.000980240199044,0.999019759800956
"51115",1.63723912301609e-23,1
"51116",1.30497464069883e-09,0.999999998695025
"51117",1,1.0602203046911e-21
"51118",0.9998242179112,0.000175782088800184
"51119",8.82060155692454e-17,1
"51120",1.63734162435729e-24,1
"51121",1.45876248867864e-08,0.999999985412375
"51122",0.999999999999988,1.22447427620971e-14
"51123",2.60981103188539e-14,0.999999999999974
"51124",4.25954786015046e-05,0.999957404521398
"51125",1.10599935979607e-14,0.999999999999989
"51126",0.999999999999999,9.50223414111414e-16
"51127",9.16245998064554e-09,0.99999999083754
"51128",1.77852683146398e-30,1
"51129",1.78137970042616e-15,0.999999999999998
"51130",0.999999999999998,1.93854021831761e-15
"51131",9.20666993683643e-44,1
"51132",4.62462605004903e-09,0.999999995375374
"51133",0.00127653830926443,0.998723461690736
"51134",0.00123742229396465,0.998762577706035
"51135",0.999999999999906,9.42069727983618e-14
"51136",8.2392570768147e-23,1
"51137",1.10470396473277e-18,1
"51138",1.99905820390131e-14,0.99999999999998
"51139",0.422323286997599,0.577676713002401
"51140",1.3169159507353e-20,1
"51141",0.982693868940623,0.0173061310593771
"51142",0.993109679747373,0.00689032025262733
"51143",8.78089125082974e-22,1
"51144",0.999999999999248,7.51681628771804e-13
"51145",0.994326649398302,0.00567335060169828
"51146",6.42690632423034e-12,0.999999999993573
"51147",1.7485768181398e-24,1
"51148",2.61827097612672e-18,1
"51149",5.33654582895169e-17,1
"51150",0.999971138388965,2.88616110345926e-05
"51151",1.64565955185438e-25,1
"51152",1.03001883454295e-17,1
"51153",8.24826115237617e-22,1
"51154",7.66661282742813e-11,0.999999999923334
"51155",0.999999999999998,2.11966482515132e-15
"51156",2.80165372023926e-17,1
"51157",0.316190693637755,0.683809306362245
"51158",1.51161376412146e-12,0.999999999998488
"51159",6.94054491502271e-05,0.99993059455085
"51160",9.21473210497705e-11,0.999999999907853
"51161",0.00268280722854307,0.997317192771457
"51162",5.39417482732967e-33,1
"51163",3.38768710998245e-06,0.99999661231289
"51164",0.993396050830509,0.00660394916949152
"51165",4.05238620792213e-28,1
"51166",3.55241812931442e-32,1
"51167",3.45379774097834e-27,1
"51168",4.78849670021408e-12,0.999999999995212
"51169",1.16579181100831e-13,0.999999999999883
"51170",1.06917467115582e-11,0.999999999989308
"51171",0.999999999999998,2.1580044232652e-15
"51172",6.79901913127855e-18,1
"51173",9.65187159603539e-10,0.999999999034813
"51174",0.999953738964019,4.62610359806435e-05
"51175",0.999999445228043,5.54771956711124e-07
"51176",1.30062354046537e-06,0.999998699376459
"51177",0.999969051485303,3.09485146970552e-05
"51178",4.42008446201131e-57,1
"51179",0.999999512948473,4.87051527103379e-07
"51180",2.36529509417176e-16,1
"51181",0.999999999998817,1.18271604395979e-12
"51182",9.90672588712222e-47,1
"51183",6.55479785239264e-13,0.999999999999345
"51184",4.29200723791215e-30,1
"51185",9.80343475346381e-43,1
"51186",0.999999986866798,1.31332023695461e-08
"51187",0.997617031788196,0.00238296821180364
"51188",2.85812240930914e-23,1
"51189",2.31672010772384e-12,0.999999999997683
"51190",3.24702784062279e-47,1
"51191",1.3420468792215e-05,0.999986579531208
"51192",1.31488970760829e-08,0.999999986851103
"51193",1.446264670831e-24,1
"51194",1.46114296640299e-06,0.999998538857034
"51195",0.999999999998452,1.54816297574341e-12
"51196",0.999999999999995,4.74778346332068e-15
"51197",3.23743837438967e-10,0.999999999676256
"51198",0.999993192468939,6.80753106076663e-06
"51199",2.46783165926392e-15,0.999999999999998
"51200",2.61815353224269e-19,1
"51201",1.20991021940167e-19,1
"51202",8.31512441990418e-11,0.999999999916849
"51203",2.16888114269353e-14,0.999999999999978
"51204",0.698767262892014,0.301232737107986
