Id,Predicted
c86352,0.741405588484335
c86353,0.741405588484335
c86354,0.335195530726257
c86355,0.225918762088975
c86356,0.741405588484335
c86357,0.225918762088975
c86358,0.225918762088975
c86359,0.225918762088975
c86360,0.663503649635036
c86361,0.225918762088975
c86362,0.741405588484335
c86363,0.741405588484335
c86364,0.225918762088975
c86365,0.0635593220338983
c86366,0.225918762088975
c86367,0.225918762088975
c86368,0.225918762088975
c86369,0.225918762088975
c86370,0.335195530726257
c86371,0.225918762088975
c86372,0.225918762088975
c86373,0.741405588484335
c86374,0.225918762088975
c86375,0.225918762088975
c86376,0.741405588484335
c86377,0.663503649635036
c86378,0.741405588484335
c86379,0.225918762088975
c86380,0.741405588484335
c86381,0.225918762088975
c86382,0.741405588484335
c86383,0.225918762088975
c86384,0.225918762088975
c86385,0.741405588484335
c86386,0.0635593220338983
c86387,0.225918762088975
c86388,0.0635593220338983
c86389,0.741405588484335
c86390,0.225918762088975
c86391,0.741405588484335
c86392,0.225918762088975
c86393,0.663503649635036
c86394,0.741405588484335
c86395,0.741405588484335
c86396,0.741405588484335
c86397,0.741405588484335
c86398,0.225918762088975
c86399,0.225918762088975
c86400,0.225918762088975
c86401,0.225918762088975
c86402,0.335195530726257
c86403,0.741405588484335
c86404,0.0635593220338983
c86405,0.0635593220338983
c86406,0.741405588484335
c86407,0.0635593220338983
c86408,0.225918762088975
c86409,0.225918762088975
c86410,0.225918762088975
c86411,0.225918762088975
c86412,0.225918762088975
c86413,0.741405588484335
c86414,0.335195530726257
c86415,0.225918762088975
c86416,0.225918762088975
c86417,0.0635593220338983
c86418,0.225918762088975
c86419,0.741405588484335
c86420,0.741405588484335
c86421,0.225918762088975
c86422,0.335195530726257
c86423,0.225918762088975
c86424,0.741405588484335
c86425,0.335195530726257
c86426,0.225918762088975
c86427,0.741405588484335
c86428,0.225918762088975
c86429,0.741405588484335
c86430,0.335195530726257
c86431,0.0635593220338983
c86432,0.0635593220338983
c86433,0.225918762088975
c86434,0.741405588484335
c86435,0.225918762088975
c86436,0.225918762088975
c86437,0.335195530726257
c86438,0.0635593220338983
c86439,0.741405588484335
c86440,0.225918762088975
c86441,0.741405588484335
c86442,0.741405588484335
c86443,0.225918762088975
c86444,0.741405588484335
c86445,0.225918762088975
c86446,0.225918762088975
c86447,0.741405588484335
c86448,0.741405588484335
c86449,0.225918762088975
c86450,0.225918762088975
c86451,0.225918762088975
c86452,0.225918762088975
c86453,0.225918762088975
c86454,0.225918762088975
c86455,0.741405588484335
c86456,0.225918762088975
c86457,0.741405588484335
c86458,0.0635593220338983
c86459,0.741405588484335
c86460,0.741405588484335
c86461,0.741405588484335
c86462,0.741405588484335
c86463,0.741405588484335
c86464,0.741405588484335
c86465,0.0635593220338983
c86466,0.741405588484335
c86467,0.741405588484335
c86468,0.741405588484335
c86469,0.741405588484335
c86470,0.225918762088975
c86471,0.663503649635036
c86472,0.225918762088975
c86473,0.741405588484335
c86474,0.741405588484335
c86475,0.741405588484335
c86476,0.225918762088975
c86477,0.741405588484335
c86478,0.663503649635036
c86479,0.741405588484335
c86480,0.225918762088975
c86481,0.225918762088975
c86482,0.741405588484335
c86483,0.741405588484335
c86484,0.225918762088975
c86485,0.335195530726257
c86486,0.741405588484335
c86487,0.225918762088975
c86488,0.225918762088975
c86489,0.225918762088975
c86490,0.225918762088975
c86491,0.741405588484335
c86492,0.0635593220338983
c86493,0.741405588484335
c86494,0.741405588484335
c86495,0.0635593220338983
c86496,0.0635593220338983
c86497,0.741405588484335
c86498,0.225918762088975
c86499,0.225918762088975
c86500,0.225918762088975
c86501,0.0635593220338983
c86502,0.225918762088975
c86503,0.741405588484335
c86504,0.741405588484335
c86505,0.225918762088975
c86506,0.663503649635036
c86507,0.225918762088975
c86508,0.225918762088975
c86509,0.225918762088975
c86510,0.335195530726257
c86511,0.741405588484335
c86512,0.225918762088975
c86513,0.741405588484335
c86514,0.225918762088975
c86515,0.225918762088975
c86516,0.0635593220338983
c86517,0.225918762088975
c86518,0.741405588484335
c86519,0.225918762088975
c86520,0.741405588484335
c86521,0.0635593220338983
c86522,0.225918762088975
c86523,0.225918762088975
c86524,0.741405588484335
c86525,0.663503649635036
c86526,0.225918762088975
c86527,0.663503649635036
c86528,0.663503649635036
c86529,0.741405588484335
c86530,0.741405588484335
c86531,0.741405588484335
c86532,0.225918762088975
c86533,0.225918762088975
c86534,0.0635593220338983
c86535,0.663503649635036
c86536,0.225918762088975
c86537,0.225918762088975
c86538,0.0635593220338983
c86539,0.225918762088975
c86540,0.225918762088975
c86541,0.741405588484335
c86542,0.663503649635036
c86543,0.225918762088975
c86544,0.225918762088975
c86545,0.225918762088975
c86546,0.741405588484335
c86547,0.741405588484335
c86548,0.225918762088975
c86549,0.335195530726257
c86550,0.663503649635036
c86551,0.225918762088975
c86552,0.225918762088975
c86553,0.225918762088975
c86554,0.335195530726257
c86555,0.225918762088975
c86556,0.741405588484335
c86557,0.741405588484335
c86558,0.225918762088975
c86559,0.741405588484335
c86560,0.225918762088975
c86561,0.741405588484335
c86562,0.225918762088975
c86563,0.741405588484335
c86564,0.741405588484335
c86565,0.741405588484335
c86566,0.741405588484335
c86567,0.225918762088975
c86568,0.741405588484335
c86569,0.225918762088975
c86570,0.225918762088975
c86571,0.225918762088975
c86572,0.225918762088975
c86573,0.741405588484335
c86574,0.0635593220338983
c86575,0.225918762088975
c86576,0.225918762088975
c86577,0.225918762088975
c86578,0.0635593220338983
c86579,0.741405588484335
c86580,0.225918762088975
c86581,0.663503649635036
c86582,0.225918762088975
c86583,0.741405588484335
c86584,0.741405588484335
c86585,0.225918762088975
c86586,0.741405588484335
c86587,0.741405588484335
c86588,0.741405588484335
c86589,0.0635593220338983
c86590,0.663503649635036
c86591,0.741405588484335
c86592,0.335195530726257
c86593,0.741405588484335
c86594,0.741405588484335
c86595,0.0635593220338983
c86596,0.225918762088975
c86597,0.225918762088975
c86598,0.225918762088975
c86599,0.741405588484335
c86600,0.225918762088975
c86601,0.741405588484335
c86602,0.335195530726257
c86603,0.741405588484335
c86604,0.741405588484335
c86605,0.335195530726257
c86606,0.741405588484335
c86607,0.741405588484335
c86608,0.0635593220338983
c86609,0.225918762088975
c86610,0.225918762088975
c86611,0.225918762088975
c86612,0.225918762088975
c86613,0.741405588484335
c86614,0.225918762088975
c86615,0.225918762088975
c86616,0.741405588484335
c86617,0.0635593220338983
c86618,0.741405588484335
c86619,0.225918762088975
c86620,0.741405588484335
c86621,0.741405588484335
c86622,0.225918762088975
c86623,0.225918762088975
c86624,0.741405588484335
c86625,0.225918762088975
c86626,0.741405588484335
c86627,0.741405588484335
c86628,0.741405588484335
c86629,0.225918762088975
c86630,0.0635593220338983
c86631,0.335195530726257
c86632,0.335195530726257
c86633,0.0635593220338983
c86634,0.225918762088975
c86635,0.225918762088975
c86636,0.225918762088975
c86637,0.741405588484335
c86638,0.225918762088975
c86639,0.741405588484335
c86640,0.335195530726257
c86641,0.741405588484335
c86642,0.225918762088975
c86643,0.0635593220338983
c86644,0.225918762088975
c86645,0.741405588484335
c86646,0.741405588484335
c86647,0.741405588484335
c86648,0.225918762088975
c86649,0.741405588484335
c86650,0.741405588484335
c86651,0.225918762088975
c86652,0.741405588484335
c86653,0.741405588484335
c86654,0.225918762088975
c86655,0.741405588484335
c86656,0.225918762088975
c86657,0.741405588484335
c86658,0.335195530726257
c86659,0.335195530726257
c86660,0.741405588484335
c86661,0.663503649635036
c86662,0.741405588484335
c86663,0.741405588484335
c86664,0.225918762088975
c86665,0.335195530726257
c86666,0.335195530726257
c86667,0.741405588484335
c86668,0.225918762088975
c86669,0.741405588484335
c86670,0.225918762088975
c86671,0.741405588484335
c86672,0.225918762088975
c86673,0.741405588484335
c86674,0.0635593220338983
c86675,0.225918762088975
c86676,0.741405588484335
c86677,0.225918762088975
c86678,0.335195530726257
c86679,0.225918762088975
c86680,0.225918762088975
c86681,0.225918762088975
c86682,0.225918762088975
c86683,0.225918762088975
c86684,0.663503649635036
c86685,0.741405588484335
c86686,0.225918762088975
c86687,0.225918762088975
c86688,0.225918762088975
c86689,0.741405588484335
c86690,0.225918762088975
c86691,0.225918762088975
c86692,0.335195530726257
c86693,0.225918762088975
c86694,0.741405588484335
c86695,0.225918762088975
c86696,0.225918762088975
c86697,0.741405588484335
c86698,0.335195530726257
c86699,0.225918762088975
c86700,0.0635593220338983
c86701,0.225918762088975
c86702,0.741405588484335
c86703,0.741405588484335
c86704,0.225918762088975
c86705,0.225918762088975
c86706,0.741405588484335
c86707,0.225918762088975
c86708,0.663503649635036
c86709,0.741405588484335
c86710,0.0635593220338983
c86711,0.741405588484335
c86712,0.741405588484335
c86713,0.225918762088975
c86714,0.225918762088975
c86715,0.0804597701149425
c86716,0.225918762088975
c86717,0.741405588484335
c86718,0.741405588484335
c86719,0.741405588484335
c86720,0.225918762088975
c86721,0.335195530726257
c86722,0.225918762088975
c86723,0.0635593220338983
c86724,0.741405588484335
c86725,0.225918762088975
c86726,0.225918762088975
c86727,0.741405588484335
c86728,0.335195530726257
c86729,0.225918762088975
c86730,0.663503649635036
c86731,0.225918762088975
c86732,0.225918762088975
c86733,0.741405588484335
c86734,0.225918762088975
c86735,0.741405588484335
c86736,0.225918762088975
c86737,0.741405588484335
c86738,0.741405588484335
c86739,0.741405588484335
c86740,0.225918762088975
c86741,0.225918762088975
c86742,0.225918762088975
c86743,0.741405588484335
c86744,0.225918762088975
c86745,0.225918762088975
c86746,0.741405588484335
c86747,0.741405588484335
c86748,0.741405588484335
c86749,0.741405588484335
c86750,0.741405588484335
c86751,0.225918762088975
c86752,0.663503649635036
c86753,0.225918762088975
c86754,0.0635593220338983
c86755,0.335195530726257
c86756,0.225918762088975
c86757,0.741405588484335
c86758,0.225918762088975
c86759,0.741405588484335
c86760,0.741405588484335
c86761,0.741405588484335
c86762,0.0635593220338983
c86763,0.225918762088975
c86764,0.225918762088975
c86765,0.225918762088975
c86766,0.225918762088975
c86767,0.225918762088975
c86768,0.0635593220338983
c86769,0.741405588484335
c86770,0.0635593220338983
c86771,0.741405588484335
c86772,0.741405588484335
c86773,0.741405588484335
c86774,0.225918762088975
c86775,0.0635593220338983
c86776,0.225918762088975
c86777,0.663503649635036
c86778,0.225918762088975
c86779,0.225918762088975
c86780,0.741405588484335
c86781,0.225918762088975
c86782,0.741405588484335
c86783,0.741405588484335
c86784,0.225918762088975
c86785,0.663503649635036
c86786,0.741405588484335
c86787,0.225918762088975
c86788,0.225918762088975
c86789,0.225918762088975
c86790,0.741405588484335
c86791,0.225918762088975
c86792,0.741405588484335
c86793,0.741405588484335
c86794,0.741405588484335
c86795,0.741405588484335
c86796,0.335195530726257
c86797,0.225918762088975
c86798,0.741405588484335
c86799,0.0635593220338983
c86800,0.741405588484335
c86801,0.0635593220338983
c86802,0.741405588484335
c86803,0.0635593220338983
c86804,0.225918762088975
c86805,0.741405588484335
c86806,0.741405588484335
c86807,0.225918762088975
c86808,0.225918762088975
c86809,0.225918762088975
c86810,0.225918762088975
c86811,0.225918762088975
c86812,0.741405588484335
c86813,0.225918762088975
c86814,0.741405588484335
c86815,0.225918762088975
c86816,0.741405588484335
c86817,0.741405588484335
c86818,0.225918762088975
c86819,0.741405588484335
c86820,0.741405588484335
c86821,0.741405588484335
c86822,0.0635593220338983
c86823,0.225918762088975
c86824,0.225918762088975
c86825,0.741405588484335
c86826,0.225918762088975
c86827,0.741405588484335
c86828,0.335195530726257
c86829,0.225918762088975
c86830,0.741405588484335
c86831,0.741405588484335
c86832,0.225918762088975
c86833,0.741405588484335
c86834,0.225918762088975
c86835,0.225918762088975
c86836,0.225918762088975
c86837,0.741405588484335
c86838,0.741405588484335
c86839,0.741405588484335
c86840,0.741405588484335
c86841,0.225918762088975
c86842,0.225918762088975
c86843,0.225918762088975
c86844,0.0635593220338983
c86845,0.225918762088975
c86846,0.225918762088975
c86847,0.663503649635036
c86848,0.225918762088975
c86849,0.225918762088975
c86850,0.225918762088975
c86851,0.741405588484335
c86852,0.225918762088975
c86853,0.741405588484335
c86854,0.0635593220338983
c86855,0.225918762088975
c86856,0.663503649635036
c86857,0.225918762088975
c86858,0.741405588484335
c86859,0.741405588484335
c86860,0.0635593220338983
c86861,0.741405588484335
c86862,0.225918762088975
c86863,0.225918762088975
c86864,0.663503649635036
c86865,0.225918762088975
c86866,0.335195530726257
c86867,0.225918762088975
c86868,0.335195530726257
c86869,0.741405588484335
c86870,0.741405588484335
c86871,0.741405588484335
c86872,0.741405588484335
c86873,0.335195530726257
c86874,0.741405588484335
c86875,0.225918762088975
c86876,0.225918762088975
c86877,0.663503649635036
c86878,0.225918762088975
c86879,0.741405588484335
c86880,0.741405588484335
c86881,0.335195530726257
c86882,0.741405588484335
c86883,0.335195530726257
c86884,0.741405588484335
c86885,0.225918762088975
c86886,0.741405588484335
c86887,0.335195530726257
c86888,0.335195530726257
c86889,0.225918762088975
c86890,0.225918762088975
c86891,0.741405588484335
c86892,0.663503649635036
c86893,0.741405588484335
c86894,0.225918762088975
c86895,0.663503649635036
c86896,0.741405588484335
c86897,0.741405588484335
c86898,0.225918762088975
c86899,0.225918762088975
c86900,0.225918762088975
c86901,0.741405588484335
c86902,0.225918762088975
c86903,0.225918762088975
c86904,0.741405588484335
c86905,0.0635593220338983
c86906,0.741405588484335
c86907,0.335195530726257
c86908,0.741405588484335
c86909,0.741405588484335
c86910,0.225918762088975
c86911,0.335195530726257
c86912,0.741405588484335
c86913,0.225918762088975
c86914,0.741405588484335
c86915,0.0635593220338983
c86916,0.225918762088975
c86917,0.225918762088975
c86918,0.225918762088975
c86919,0.335195530726257
c86920,0.741405588484335
c86921,0.225918762088975
c86922,0.0635593220338983
c86923,0.335195530726257
c86924,0.741405588484335
c86925,0.225918762088975
c86926,0.0635593220338983
c86927,0.741405588484335
c86928,0.741405588484335
c86929,0.663503649635036
c86930,0.741405588484335
c86931,0.741405588484335
c86932,0.225918762088975
c86933,0.225918762088975
c86934,0.741405588484335
c86935,0.741405588484335
c86936,0.741405588484335
c86937,0.741405588484335
c86938,0.741405588484335
c86939,0.0635593220338983
c86940,0.0635593220338983
c86941,0.225918762088975
c86942,0.225918762088975
c86943,0.225918762088975
c86944,0.741405588484335
c86945,0.335195530726257
c86946,0.741405588484335
c86947,0.225918762088975
c86948,0.225918762088975
c86949,0.0635593220338983
c86950,0.741405588484335
c86951,0.225918762088975
c86952,0.0635593220338983
c86953,0.0635593220338983
c86954,0.225918762088975
c86955,0.225918762088975
c86956,0.225918762088975
c86957,0.741405588484335
c86958,0.225918762088975
c86959,0.0635593220338983
c86960,0.741405588484335
c86961,0.225918762088975
c86962,0.741405588484335
c86963,0.741405588484335
c86964,0.225918762088975
c86965,0.741405588484335
c86966,0.741405588484335
c86967,0.225918762088975
c86968,0.225918762088975
c86969,0.741405588484335
c86970,0.663503649635036
c86971,0.741405588484335
c86972,0.741405588484335
c86973,0.225918762088975
c86974,0.225918762088975
c86975,0.741405588484335
c86976,0.741405588484335
c86977,0.225918762088975
c86978,0.225918762088975
c86979,0.225918762088975
c86980,0.225918762088975
c86981,0.225918762088975
c86982,0.741405588484335
c86983,0.0635593220338983
c86984,0.0635593220338983
c86985,0.663503649635036
c86986,0.225918762088975
c86987,0.225918762088975
c86988,0.741405588484335
c86989,0.741405588484335
c86990,0.225918762088975
c86991,0.741405588484335
c86992,0.225918762088975
c86993,0.741405588484335
c86994,0.741405588484335
c86995,0.741405588484335
c86996,0.741405588484335
c86997,0.741405588484335
c86998,0.741405588484335
c86999,0.225918762088975
c87000,0.225918762088975
c87001,0.741405588484335
c87002,0.741405588484335
c87003,0.741405588484335
c87004,0.0804597701149425
c87005,0.225918762088975
c87006,0.225918762088975
c87007,0.335195530726257
c87008,0.225918762088975
c87009,0.741405588484335
c87010,0.225918762088975
c87011,0.225918762088975
c87012,0.225918762088975
c87013,0.741405588484335
c87014,0.225918762088975
c87015,0.335195530726257
c87016,0.225918762088975
c87017,0.741405588484335
c87018,0.741405588484335
c87019,0.741405588484335
c87020,0.335195530726257
c87021,0.0635593220338983
c87022,0.225918762088975
c87023,0.335195530726257
c87024,0.741405588484335
c87025,0.225918762088975
c87026,0.0635593220338983
c87027,0.225918762088975
c87028,0.741405588484335
c87029,0.225918762088975
c87030,0.741405588484335
c87031,0.225918762088975
c87032,0.663503649635036
c87033,0.225918762088975
c87034,0.741405588484335
c87035,0.225918762088975
c87036,0.741405588484335
c87037,0.741405588484335
c87038,0.225918762088975
c87039,0.225918762088975
c87040,0.741405588484335
c87041,0.225918762088975
c87042,0.225918762088975
c87043,0.225918762088975
c87044,0.741405588484335
c87045,0.225918762088975
c87046,0.225918762088975
c87047,0.741405588484335
c87048,0.741405588484335
c87049,0.741405588484335
c87050,0.741405588484335
c87051,0.225918762088975
c87052,0.741405588484335
c87053,0.225918762088975
c87054,0.225918762088975
c87055,0.741405588484335
c87056,0.0635593220338983
c87057,0.0635593220338983
c87058,0.225918762088975
c87059,0.741405588484335
c87060,0.225918762088975
c87061,0.741405588484335
c87062,0.225918762088975
c87063,0.225918762088975
c87064,0.225918762088975
c87065,0.741405588484335
c87066,0.741405588484335
c87067,0.741405588484335
c87068,0.335195530726257
c87069,0.741405588484335
c87070,0.225918762088975
c87071,0.225918762088975
c87072,0.741405588484335
c87073,0.225918762088975
c87074,0.0635593220338983
c87075,0.225918762088975
c87076,0.0635593220338983
c87077,0.225918762088975
c87078,0.225918762088975
c87079,0.741405588484335
c87080,0.225918762088975
c87081,0.0635593220338983
c87082,0.0635593220338983
c87083,0.225918762088975
c87084,0.663503649635036
c87085,0.225918762088975
c87086,0.225918762088975
c87087,0.741405588484335
c87088,0.0635593220338983
c87089,0.225918762088975
c87090,0.225918762088975
c87091,0.225918762088975
c87092,0.741405588484335
c87093,0.0635593220338983
c87094,0.225918762088975
c87095,0.225918762088975
c87096,0.225918762088975
c87097,0.225918762088975
c87098,0.225918762088975
c87099,0.225918762088975
c87100,0.335195530726257
c87101,0.741405588484335
c87102,0.741405588484335
c87103,0.741405588484335
c87104,0.741405588484335
c87105,0.741405588484335
c87106,0.335195530726257
c87107,0.225918762088975
c87108,0.741405588484335
c87109,0.225918762088975
c87110,0.741405588484335
c87111,0.0635593220338983
c87112,0.225918762088975
c87113,0.741405588484335
c87114,0.225918762088975
c87115,0.741405588484335
c87116,0.741405588484335
c87117,0.225918762088975
c87118,0.225918762088975
c87119,0.225918762088975
c87120,0.663503649635036
c87121,0.225918762088975
c87122,0.741405588484335
c87123,0.0635593220338983
c87124,0.335195530726257
c87125,0.225918762088975
c87126,0.663503649635036
c87127,0.741405588484335
c87128,0.741405588484335
c87129,0.225918762088975
c87130,0.225918762088975
c87131,0.225918762088975
c87132,0.741405588484335
c87133,0.741405588484335
c87134,0.741405588484335
c87135,0.741405588484335
c87136,0.741405588484335
c87137,0.741405588484335
c87138,0.741405588484335
c87139,0.741405588484335
c87140,0.741405588484335
c87141,0.225918762088975
c87142,0.225918762088975
c87143,0.741405588484335
c87144,0.225918762088975
c87145,0.741405588484335
c87146,0.663503649635036
c87147,0.225918762088975
c87148,0.0635593220338983
c87149,0.225918762088975
c87150,0.741405588484335
c87151,0.0635593220338983
c87152,0.225918762088975
c87153,0.225918762088975
c87154,0.225918762088975
c87155,0.741405588484335
c87156,0.225918762088975
c87157,0.741405588484335
c87158,0.225918762088975
c87159,0.335195530726257
c87160,0.741405588484335
c87161,0.225918762088975
c87162,0.741405588484335
c87163,0.741405588484335
c87164,0.741405588484335
c87165,0.225918762088975
c87166,0.741405588484335
c87167,0.741405588484335
c87168,0.225918762088975
c87169,0.741405588484335
c87170,0.225918762088975
c87171,0.0635593220338983
c87172,0.225918762088975
c87173,0.741405588484335
c87174,0.225918762088975
c87175,0.335195530726257
c87176,0.225918762088975
c87177,0.741405588484335
c87178,0.225918762088975
c87179,0.741405588484335
c87180,0.741405588484335
c87181,0.225918762088975
c87182,0.741405588484335
c87183,0.741405588484335
c87184,0.741405588484335
c87185,0.741405588484335
c87186,0.0635593220338983
c87187,0.741405588484335
c87188,0.225918762088975
c87189,0.741405588484335
c87190,0.741405588484335
c87191,0.741405588484335
c87192,0.741405588484335
c87193,0.225918762088975
c87194,0.741405588484335
c87195,0.225918762088975
c87196,0.741405588484335
c87197,0.663503649635036
c87198,0.225918762088975
c87199,0.225918762088975
c87200,0.741405588484335
c87201,0.225918762088975
c87202,0.225918762088975
c87203,0.0635593220338983
c87204,0.225918762088975
c87205,0.225918762088975
c87206,0.0635593220338983
c87207,0.741405588484335
c87208,0.225918762088975
c87209,0.741405588484335
c87210,0.663503649635036
c87211,0.741405588484335
c87212,0.225918762088975
c87213,0.225918762088975
c87214,0.741405588484335
c87215,0.225918762088975
c87216,0.0635593220338983
c87217,0.225918762088975
c87218,0.741405588484335
c87219,0.335195530726257
c87220,0.225918762088975
c87221,0.225918762088975
c87222,0.741405588484335
c87223,0.225918762088975
c87224,0.741405588484335
c87225,0.335195530726257
c87226,0.741405588484335
c87227,0.741405588484335
c87228,0.0804597701149425
c87229,0.741405588484335
c87230,0.663503649635036
c87231,0.225918762088975
c87232,0.225918762088975
c87233,0.741405588484335
c87234,0.741405588484335
c87235,0.741405588484335
c87236,0.663503649635036
c87237,0.741405588484335
c87238,0.0804597701149425
c87239,0.741405588484335
c87240,0.225918762088975
c87241,0.741405588484335
c87242,0.225918762088975
c87243,0.741405588484335
c87244,0.225918762088975
c87245,0.741405588484335
c87246,0.225918762088975
c87247,0.741405588484335
c87248,0.225918762088975
c87249,0.741405588484335
c87250,0.335195530726257
c87251,0.741405588484335
c87252,0.225918762088975
c87253,0.335195530726257
c87254,0.0635593220338983
c87255,0.225918762088975
c87256,0.741405588484335
c87257,0.741405588484335
c87258,0.225918762088975
c87259,0.741405588484335
c87260,0.225918762088975
c87261,0.225918762088975
c87262,0.225918762088975
c87263,0.335195530726257
c87264,0.741405588484335
c87265,0.225918762088975
c87266,0.225918762088975
c87267,0.225918762088975
c87268,0.663503649635036
c87269,0.225918762088975
c87270,0.225918762088975
c87271,0.741405588484335
c87272,0.225918762088975
c87273,0.741405588484335
c87274,0.741405588484335
c87275,0.225918762088975
c87276,0.335195530726257
c87277,0.225918762088975
c87278,0.225918762088975
c87279,0.225918762088975
c87280,0.741405588484335
c87281,0.741405588484335
c87282,0.225918762088975
c87283,0.741405588484335
c87284,0.225918762088975
c87285,0.225918762088975
c87286,0.225918762088975
c87287,0.741405588484335
c87288,0.741405588484335
c87289,0.741405588484335
c87290,0.663503649635036
c87291,0.225918762088975
c87292,0.225918762088975
c87293,0.225918762088975
c87294,0.741405588484335
c87295,0.225918762088975
c87296,0.225918762088975
c87297,0.741405588484335
c87298,0.225918762088975
c87299,0.741405588484335
c87300,0.225918762088975
c87301,0.225918762088975
c87302,0.225918762088975
c87303,0.225918762088975
c87304,0.741405588484335
c87305,0.335195530726257
c87306,0.225918762088975
c87307,0.225918762088975
c87308,0.741405588484335
c87309,0.225918762088975
c87310,0.225918762088975
c87311,0.225918762088975
c87312,0.225918762088975
c87313,0.741405588484335
c87314,0.0635593220338983
c87315,0.225918762088975
c87316,0.225918762088975
c87317,0.741405588484335
c87318,0.0635593220338983
c87319,0.225918762088975
c87320,0.225918762088975
c87321,0.741405588484335
c87322,0.741405588484335
c87323,0.225918762088975
c87324,0.741405588484335
c87325,0.741405588484335
c87326,0.741405588484335
c87327,0.741405588484335
c87328,0.225918762088975
c87329,0.0804597701149425
c87330,0.741405588484335
c87331,0.0635593220338983
c87332,0.225918762088975
c87333,0.335195530726257
c87334,0.741405588484335
c87335,0.741405588484335
c87336,0.225918762088975
c87337,0.225918762088975
c87338,0.225918762088975
c87339,0.225918762088975
c87340,0.225918762088975
c87341,0.225918762088975
c87342,0.225918762088975
c87343,0.741405588484335
c87344,0.225918762088975
c87345,0.335195530726257
c87346,0.225918762088975
c87347,0.741405588484335
c87348,0.225918762088975
c87349,0.0635593220338983
c87350,0.741405588484335
c87351,0.741405588484335
c87352,0.225918762088975
c87353,0.335195530726257
c87354,0.225918762088975
c87355,0.225918762088975
c87356,0.225918762088975
c87357,0.741405588484335
c87358,0.225918762088975
c87359,0.225918762088975
c87360,0.225918762088975
c87361,0.225918762088975
c87362,0.225918762088975
c87363,0.663503649635036
c87364,0.225918762088975
c87365,0.0635593220338983
c87366,0.0804597701149425
c87367,0.225918762088975
c87368,0.741405588484335
c87369,0.225918762088975
c87370,0.335195530726257
c87371,0.225918762088975
c87372,0.225918762088975
c87373,0.741405588484335
c87374,0.741405588484335
c87375,0.741405588484335
c87376,0.225918762088975
c87377,0.741405588484335
c87378,0.225918762088975
c87379,0.225918762088975
c87380,0.0635593220338983
c87381,0.741405588484335
c87382,0.225918762088975
c87383,0.741405588484335
c87384,0.741405588484335
c87385,0.0635593220338983
c87386,0.741405588484335
c87387,0.225918762088975
c87388,0.225918762088975
c87389,0.741405588484335
c87390,0.225918762088975
c87391,0.741405588484335
c87392,0.0635593220338983
c87393,0.225918762088975
c87394,0.741405588484335
c87395,0.335195530726257
c87396,0.225918762088975
c87397,0.225918762088975
c87398,0.741405588484335
c87399,0.0635593220338983
c87400,0.741405588484335
c87401,0.741405588484335
c87402,0.741405588484335
c87403,0.741405588484335
c87404,0.741405588484335
c87405,0.225918762088975
c87406,0.0635593220338983
c87407,0.741405588484335
c87408,0.741405588484335
c87409,0.225918762088975
c87410,0.225918762088975
c87411,0.225918762088975
c87412,0.225918762088975
c87413,0.225918762088975
c87414,0.0635593220338983
c87415,0.225918762088975
c87416,0.741405588484335
c87417,0.0635593220338983
c87418,0.225918762088975
c87419,0.225918762088975
c87420,0.741405588484335
c87421,0.225918762088975
c87422,0.225918762088975
c87423,0.0635593220338983
c87424,0.0635593220338983
c87425,0.741405588484335
c87426,0.335195530726257
c87427,0.225918762088975
c87428,0.741405588484335
c87429,0.741405588484335
c87430,0.741405588484335
c87431,0.741405588484335
c87432,0.225918762088975
c87433,0.225918762088975
c87434,0.741405588484335
c87435,0.663503649635036
c87436,0.225918762088975
c87437,0.225918762088975
c87438,0.335195530726257
c87439,0.741405588484335
c87440,0.741405588484335
c87441,0.741405588484335
c87442,0.741405588484335
c87443,0.741405588484335
c87444,0.225918762088975
c87445,0.741405588484335
c87446,0.741405588484335
c87447,0.225918762088975
c87448,0.225918762088975
c87449,0.225918762088975
c87450,0.741405588484335
c87451,0.225918762088975
c87452,0.741405588484335
c87453,0.741405588484335
c87454,0.741405588484335
c87455,0.225918762088975
c87456,0.741405588484335
c87457,0.741405588484335
c87458,0.225918762088975
c87459,0.335195530726257
c87460,0.225918762088975
c87461,0.741405588484335
c87462,0.0635593220338983
c87463,0.741405588484335
c87464,0.741405588484335
c87465,0.741405588484335
c87466,0.225918762088975
c87467,0.225918762088975
c87468,0.741405588484335
c87469,0.225918762088975
c87470,0.225918762088975
c87471,0.225918762088975
c87472,0.225918762088975
c87473,0.741405588484335
c87474,0.225918762088975
c87475,0.225918762088975
c87476,0.741405588484335
c87477,0.741405588484335
c87478,0.225918762088975
c87479,0.225918762088975
c87480,0.225918762088975
c87481,0.225918762088975
c87482,0.225918762088975
c87483,0.741405588484335
c87484,0.741405588484335
c87485,0.225918762088975
c87486,0.663503649635036
c87487,0.741405588484335
c87488,0.225918762088975
c87489,0.335195530726257
c87490,0.741405588484335
c87491,0.225918762088975
c87492,0.741405588484335
c87493,0.741405588484335
c87494,0.225918762088975
c87495,0.225918762088975
c87496,0.741405588484335
c87497,0.741405588484335
c87498,0.0635593220338983
c87499,0.741405588484335
c87500,0.335195530726257
c87501,0.741405588484335
c87502,0.741405588484335
c87503,0.663503649635036
c87504,0.741405588484335
c87505,0.741405588484335
c87506,0.225918762088975
c87507,0.0635593220338983
c87508,0.741405588484335
